Filename,Title,Description,Identifier,Subject,Creator,Source,Display_Date,Start Date,End Date,Rights,Language,Type,Is Part Of,Coverage,Medium,Bibliographic Citation,Rights Holder,Format,Related URL,Contributor,Custom Key (NOID),Parent Collection,Item_Category,Visibility,thumbnail_path,manifest_url,create_date,modified_date
https://video.vt.edu/media/1_9eja9h79,Doris Tinsley Graduation Video,"This is a short video of a FaceTime call where Doris Tinsley and a friend celebrated their graduation during the COVID-19 pandemic. The video has no sound. 

Tinsley supplied the following description for the video: ""Instead of joining my fellow Hokies in Lane Stadium, I was forced to turn my tassel in my living room with my friend on FaceTime. Together, we turned our tassels and celebrated virtually.""

Tinsley graduated from Virginia Tech in the Spring of 2020 with a Bachelor of Science in Sociology and American Indian Studies. During her time at Virginia Tech, Tinsley was active in the Native at Virginia Tech student organization and the American Indian and Indigenous Community Center. In 2018, Tinsley founded Native Americans in Higher Education & Mentorship (NAHEM), an organization dedicated to increasing the Native presence in higher education while providing mentorship and resources. Tinsley is a member of the Shinnecock and Unkechaug Indian Nation.",Ms2020-004_com001001,Commencement ceremonies~COVID-19 (Disease)~University History,"Tinsley, Doris",,2020-05-18,2020-05-18,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",,Video,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",quicktime,,,,Community Submissions,,,,,,
https://video.vt.edu/media/1_qw3h2tyw,"Mark Benson ""Cord Theory"" Video","This video is a short lighthearted lecture on the maintenance of power cords created by Dr. Mark Benson during the COVID-19 pandemic.

Description supplied by Jane Keppel-Benson: ""Virginia Tech faculty of thirty years in the department of Human Development, Dr. Benson is the consummate professor. Since retirement a year ago, he has used every opportunity at home to continue to teach on subjects both grand and mundane, especially during the quarantine - turning the house into a classroom and his family into his pupils. His sense of humor never fails us; even in times of great uncertainty and tribulation we can count on Mark's energy and zest for education. We would love to share this video of Mark's most recent lecture on 'Cord Theory.'""

Benson earned a Bachelor of Arts in Psychology and Urban Planning from Drew University in 1976 and a Ph.D. in Educational Psychology from the University of Minnesota in 1984. He joined Virginia Tech as an Assistant Professor in 1987 and became Associate Professor and Director of Graduate Studies in the Department of Human Development in 1993.",Ms2020-004_com002001,Electric cables~COVID-19 (Disease)~University History,"Benson, Mark",,2020-05-22,2020-05-22,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,Video,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",quicktime,,,,Community Submissions,,,,,,
shi001001.pdf,Jiaxun Shi COVID-19 Memoir,"A journal entry dated June 13, 2020 by Jiaxun Shi talking about their experiences as an international student at Virginia Tech and their observations of Chinese and United States responses during the COVID-19 pandemic.

Shi shared their experience with the note: ""I would like to share my experience during COVID-19 since I'm an international student, I might have different perspectives about the COVID-19 and contemporary situation.""

Shi was a third-year history major at Virginia Tech during the pandemic.",Ms2020-004_com003001,"COVID-19 (Disease) -- Personal narratives~Students, Foreign -- Virginia -- Blacksburg~University History~Association of Chinese Students and Scholars at Virginia Tech","Shi, Jiaxun",,2020-06-13,2020-06-13,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,Text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
https://video.vt.edu/media/1_7yx439a2,Tonight,"A parody of the song ""Tonight"" from West Side Story. This parody was part of several recorded by Randall Stith during the early part of the COVID-19 global pandemic.

A description of the parodies provided by Stith: ""Stuck at home during the early part of the pandemic, I decided to try and cheer up my Hokie friends and colleagues who I could no longer get together with by doing lighthearted parodies of Broadway songs related to being quarantined, which I then posted on Facebook. After getting a good response from people I'd worked with on campus, I ended up doing several, but I did not want to continue as time went on and the overall situation worsened, so I stopped.""

Stith earned a Bachelor of Arts in Radio and Television from Miami University and a Master of Arts in Communications/Film from The Ohio State University in 1973. He worked as Assistant Professor of Broadcast & Cinematic Arts at Central Michigan University for five years before joining Virginia Tech as Director of Visual & Broadcast Communications. He retired from Virginia Tech after over thirty years overseeing the university's video and photographic output in University Relations.",Ms2020-004_com004001,Musical parodies.~COVID-19 (Disease),"Stith, Randall",,2020-07-27,2020-07-27,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,Video,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",quicktime,,,,Community Submissions,,,,,,
https://video.vt.edu/media/1_7djbwlnc,Tomorrow,"A parody of the song ""Tomorrow"" from Annie. This parody was part of several recorded by Randall Stith during the early part of the COVID-19 global pandemic.

A description of the parodies provided by Stith: ""Stuck at home during the early part of the pandemic, I decided to try and cheer up my Hokie friends and colleagues who I could no longer get together with by doing lighthearted parodies of Broadway songs related to being quarantined, which I then posted on Facebook. After getting a good response from people I'd worked with on campus, I ended up doing several, but I did not want to continue as time went on and the overall situation worsened, so I stopped.""

Stith earned a Bachelor of Arts in Radio and Television from Miami University and a Master of Arts in Communications/Film from The Ohio State University in 1973. He worked as Assistant Professor of Broadcast & Cinematic Arts at Central Michigan University for five years before joining Virginia Tech as Director of Visual & Broadcast Communications. He retired from Virginia Tech after over thirty years overseeing the university's video and photographic output in University Relations.",Ms2020-004_com004002,Musical parodies.~COVID-19 (Disease),"Stith, Randall",,2020-07-27,2020-07-27,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,Video,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",quicktime,,,,Community Submissions,,,,,,
https://video.vt.edu/media/1_sfbxnt7m,On the Street Where I Live,"A parody of the song ""On the Street Where You Live"" from My Fair Lady. This parody was part of several recorded by Randall Stith during the early part of the COVID-19 global pandemic.

A description of the parodies provided by Stith: ""Stuck at home during the early part of the pandemic, I decided to try and cheer up my Hokie friends and colleagues who I could no longer get together with by doing lighthearted parodies of Broadway songs related to being quarantined, which I then posted on Facebook. After getting a good response from people I'd worked with on campus, I ended up doing several, but I did not want to continue as time went on and the overall situation worsened, so I stopped.""

Stith earned a Bachelor of Arts in Radio and Television from Miami University and a Master of Arts in Communications/Film from The Ohio State University in 1973. He worked as Assistant Professor of Broadcast & Cinematic Arts at Central Michigan University for five years before joining Virginia Tech as Director of Visual & Broadcast Communications. He retired from Virginia Tech after over thirty years overseeing the university's video and photographic output in University Relations.",Ms2020-004_com004003,Musical parodies.~COVID-19 (Disease),"Stith, Randall",,2020-07-27,2020-07-27,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,Video,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",quicktime,,,,Community Submissions,,,,,,
pel001001.jpg,"Shanna Pellegrin's ""COVID Captured"" blog",Blog post about Shanna Pellegrin's experience with COVID-19 during Spring 2020. The post was originally created as extra credit for the Sociology course Deviant Behavior and was live on the internet at https://pellgrinshanna.wixsite.com/covid-captured. This is a screen capture of the blog site made to retain as much information from the site as possible since WIX sites are difficult to capture using current internet archiving techniques. The videos embedded in the site were not able to be extracted and copies have not been supplied to the archives. Shanna Pellegrin was a senior Psychology student at Virginia Tech in 2020.,Ms2020-004_com005001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Pellegrin, Shanna",,2020-10-08,2020-10-08,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,Image,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",jpg,,,,Community Submissions,,,,,,
koe001001.pdf,Hallie Koele COVID-19 Memoir,"A journal entry dated November 24, 2020 by Hallie Koele talking about their experiences as a first-year student at Virginia Tech in the fall of 2020 during the COVID-19 pandemic. Koele was a first-year undergraduate marketing major living on campus at Virginia Tech during the fall of 2020.",Ms2020-004_com006001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Koele, Hallie",,2020-11-24,2020-11-24,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
par001001.pdf,Elijah Parker COVID-19 Memoir,"A journal entry dated November 30, 2020 by Elijah Parker talking about their experiences at home during the spring and summer of 2020 and their time at Virginia Tech during the fall of 2020 during the COVID-19 pandemic. Parker was a first-year undergraduate business management major and member of the Living-Learning Community Studio 72 at Virginia Tech during the fall of 2020.",Ms2020-004_com007001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Parker, Elijah",,2020-11-30,2020-11-30,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
sis001001.pdf,Anna Sisk COVID-19 Memoir,"A journal entry dated November 30, 2020 by Anna Sisk talking about their first semester of college during the fall of 2020 during the COVID-19 pandemic and their experience testing positive for COVID-19. Sisk was a first-year undergraduate at Virginia Tech during the fall of 2020.",Ms2020-004_com008001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Sisk, Anna",,2020-11-30,2020-11-30,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
